season,episode,castaway_id,castaway,won_season,raw_prob,win_probability
1.0,1.0,US0002,B.B.,0,0.0016539476,0.0013637983
1.0,1.0,US0003,Stacey,0,0.00046433185,0.0003828749
1.0,1.0,US0004,Ramona,0,0.004243199,0.0034988213
1.0,1.0,US0005,Dirk,0,0.00034750148,0.00028653987
1.0,1.0,US0006,Joel,0,0.00022512015,0.0001856277
1.0,1.0,US0007,Gretchen,0,0.0010277339,0.0008474402
1.0,1.0,US0008,Greg,0,0.00034020242,0.00028052126
1.0,1.0,US0009,Jenna,0,0.0018146107,0.0014962765
1.0,4.0,US0013,Sue,0,0.10969588,0.09831272
1.0,4.0,US0005,Dirk,0,0.00028556093,0.00025592823
1.0,4.0,US0006,Joel,0,0.00027084613,0.00024274037
1.0,4.0,US0007,Gretchen,0,0.00094872894,0.0008502792
1.0,4.0,US0008,Greg,0,0.00020300149,0.00018193599
1.0,4.0,US0009,Jenna,0,0.0011637066,0.0010429486
1.0,4.0,US0010,Gervase,0,0.0002904545,0.000260314
1.0,4.0,US0011,Colleen,0,0.00022216223,0.00019910841
1.0,4.0,US0012,Sean,0,0.43828163,0.39280105
1.0,4.0,US0004,Ramona,0,0.0021940074,0.0019663349
1.0,4.0,US0014,Rudy,0,0.008878331,0.0079570245
1.0,4.0,US0015,Kelly,0,0.46508935,0.41682693
1.0,4.0,US0016,Richard,1,0.08826158,0.07910266
1.0,5.0,US0005,Dirk,0,8.0037535e-05,6.395664e-05
1.0,5.0,US0006,Joel,0,0.00025597008,0.00020454136
1.0,5.0,US0007,Gretchen,0,0.0008282536,0.0006618434
1.0,5.0,US0008,Greg,0,0.00016741137,0.0001337756
1.0,5.0,US0009,Jenna,0,0.0015178474,0.0012128862
1.0,3.0,US0008,Greg,0,0.00022296818,0.0001924767
1.0,2.0,US0014,Rudy,0,0.012320721,0.010525787
1.0,2.0,US0015,Kelly,0,0.37889487,0.3236959
1.0,2.0,US0016,Richard,1,0.18726005,0.15997924
1.0,3.0,US0003,Stacey,0,0.00016221385,0.00014003068
1.0,3.0,US0004,Ramona,0,0.007754675,0.006694203
1.0,3.0,US0005,Dirk,0,0.0002921871,0.00025222974
1.0,3.0,US0006,Joel,0,0.00026591166,0.00022954754
1.0,3.0,US0007,Gretchen,0,0.0009840792,0.0008495038
1.0,3.0,US0009,Jenna,0,0.0018207801,0.0015717837
1.0,3.0,US0010,Gervase,0,0.0003947711,0.00034078513
1.0,3.0,US0011,Colleen,0,0.0002450062,0.00021150096
1.0,3.0,US0012,Sean,0,0.45909065,0.39630878
1.0,3.0,US0013,Sue,0,0.102279134,0.0882922
1.0,3.0,US0014,Rudy,0,0.010004136,0.008636043
1.0,3.0,US0015,Kelly,0,0.5022272,0.4335463
1.0,3.0,US0016,Richard,1,0.072672814,0.06273462
1.0,9.0,US0011,Colleen,0,0.00024723617,0.00021921303
1.0,9.0,US0012,Sean,0,0.41683382,0.36958754
1.0,9.0,US0013,Sue,0,0.1059003,0.09389697
1.0,9.0,US0014,Rudy,0,0.008501048,0.0075374916
1.0,9.0,US0015,Kelly,0,0.49260548,0.43677083
1.0,13.0,US0015,Kelly,0,0.74092394,0.87835234
1.0,12.0,US0016,Richard,1,0.096872576,0.122097306
1.0,13.0,US0014,Rudy,0,0.0021239128,0.0025178613
1.0,12.0,US0015,Kelly,0,0.59538233,0.75041443
1.0,11.0,US0011,Colleen,0,0.00015954032,0.00013567306
1.0,9.0,US0016,Richard,1,0.10264033,0.0910065
1.0,10.0,US0010,Gervase,0,0.00020143029,0.00016204797
1.0,10.0,US0011,Colleen,0,0.0001618199,0.00013018194
1.0,10.0,US0012,Sean,0,0.43902063,0.35318622
1.0,10.0,US0013,Sue,0,0.109166645,0.08782311
1.0,10.0,US0014,Rudy,0,0.009046134,0.0072774934
1.0,10.0,US0015,Kelly,0,0.570158,0.45868447
1.0,10.0,US0016,Richard,1,0.11527404,0.09273642
1.0,11.0,US0012,Sean,0,0.32629985,0.27748534
1.0,11.0,US0013,Sue,0,0.08192479,0.06966883
1.0,11.0,US0014,Rudy,0,0.0093784435,0.007975427
1.0,11.0,US0015,Kelly,0,0.65314776,0.5554368
1.0,11.0,US0016,Richard,1,0.10500702,0.08929796
1.0,12.0,US0012,Sean,0,0.034937397,0.044034775
1.0,12.0,US0013,Sue,0,0.057196144,0.07208949
1.0,12.0,US0014,Rudy,0,0.009016232,0.011363976
2.0,7.0,US0024,Alicia,0,0.0017303654,0.005187808
2.0,6.0,US0025,Jerri,0,0.0034349128,0.008808925
2.0,6.0,US0026,Nick,0,0.0006764331,0.0017347307
2.0,6.0,US0027,Amber,0,0.022448888,0.05757077
2.0,6.0,US0028,Rodger,0,0.008167323,0.020945316
2.0,6.0,US0029,Elisabeth,0,0.0012786235,0.0032790639
2.0,6.0,US0030,Keith,0,0.006859388,0.017591083
2.0,6.0,US0031,Colby,0,0.25449252,0.6526528
2.0,6.0,US0032,Tina,1,0.07767992,0.19921221
2.0,7.0,US0023,Jeff,0,0.00482569,0.014467899
2.0,6.0,US0024,Alicia,0,0.0019051398,0.0048857816
2.0,7.0,US0025,Jerri,0,0.0041646915,0.012486161
2.0,7.0,US0026,Nick,0,0.00040797624,0.0012231534
2.0,7.0,US0027,Amber,0,0.019129105,0.057350963
2.0,7.0,US0028,Rodger,0,0.0069544665,0.020850183
2.0,7.0,US0029,Elisabeth,0,0.0006500122,0.0019488015
2.0,7.0,US0030,Keith,0,0.009188071,0.027546752
2.0,7.0,US0031,Colby,0,0.232512,0.69709414
2.0,7.0,US0032,Tina,1,0.05398222,0.16184407
2.0,5.0,US0026,Nick,0,0.00071725866,0.0015629987
2.0,4.0,US0030,Keith,0,0.006997586,0.015847735
2.0,4.0,US0031,Colby,0,0.30780494,0.69709915
2.0,4.0,US0032,Tina,1,0.07405304,0.16771112
2.0,5.0,US0021,Kimmi,0,4.8379956e-05,0.00010542613
2.0,5.0,US0022,Michael,0,0.0016134467,0.0035159076
2.0,5.0,US0023,Jeff,0,0.010600343,0.023099508
2.0,5.0,US0024,Alicia,0,0.0020305987,0.004424935
2.0,5.0,US0025,Jerri,0,0.0036064563,0.007858931
2.0,8.0,US0024,Alicia,0,0.00072198064,0.002266568
2.0,5.0,US0027,Amber,0,0.01836451,0.04001862
2.0,5.0,US0028,Rodger,0,0.009891323,0.021554463
2.0,5.0,US0029,Elisabeth,0,0.0012938953,0.002819564
2.0,5.0,US0030,Keith,0,0.0072133695,0.015718859
2.0,5.0,US0031,Colby,0,0.32613498,0.71068996
2.0,5.0,US0032,Tina,1,0.07738454,0.16863084
2.0,6.0,US0022,Michael,0,0.0014827268,0.0038024923
2.0,6.0,US0023,Jeff,0,0.011509657,0.02951682
2.0,12.0,US0030,Keith,0,0.00997549,0.027238864
2.0,11.0,US0028,Rodger,0,0.0072616814,0.01784202
2.0,11.0,US0029,Elisabeth,0,0.0007499022,0.0018425169
2.0,11.0,US0030,Keith,0,0.0074727326,0.018360576
2.0,11.0,US0031,Colby,0,0.31341484,0.7700633
2.0,11.0,US0032,Tina,1,0.058973517,0.1448985
2.0,12.0,US0027,Amber,0,0.0060775713,0.01659529
2.0,12.0,US0028,Rodger,0,0.0072504454,0.019797916
2.0,12.0,US0029,Elisabeth,0,0.0013188752,0.003601293
2.0,11.0,US0027,Amber,0,0.018938938,0.046533152
2.0,12.0,US0031,Colby,0,0.26844487,0.73300993
2.0,12.0,US0032,Tina,1,0.073155425,0.19975668
2.0,13.0,US0028,Rodger,0,0.0031911964,0.009618504
2.0,13.0,US0029,Elisabeth,0,0.0013010764,0.0039215414
2.0,13.0,US0030,Keith,0,0.009806298,0.029556911
2.0,13.0,US0031,Colby,0,0.27416888,0.8263654
2.0,13.0,US0032,Tina,1,0.04330937,0.13053766
2.0,14.0,US0029,Elisabeth,0,0.0007503958,0.0022246446
2.0,10.0,US0025,Jerri,0,0.0010898743,0.0035464445
2.0,8.0,US0025,Jerri,0,0.0030997233,0.009731193
2.0,8.0,US0026,Nick,0,0.00042741522,0.0013418165
2.0,8.0,US0027,Amber,0,0.019023802,0.059722845
2.0,8.0,US0028,Rodger,0,0.007151373,0.02245084
2.0,8.0,US0029,Elisabeth,0,0.00079136714,0.002484398
2.0,8.0,US0030,Keith,0,0.009129899,0.028662173
2.0,8.0,US0031,Colby,0,0.21846366,0.6858393
2.0,8.0,US0032,Tina,1,0.059725553,0.1875009
2.0,4.0,US0029,Elisabeth,0,0.0019139724,0.004334656
2.0,10.0,US0026,Nick,0,0.0003603055,0.001172432
2.0,10.0,US0027,Amber,0,0.018661175,0.060723353
2.0,10.0,US0028,Rodger,0,0.006502517,0.021159152
2.0,10.0,US0029,Elisabeth,0,0.0006883666,0.002239941
2.0,10.0,US0030,Keith,0,0.009206372,0.02995748
2.0,10.0,US0031,Colby,0,0.20738375,0.6748255
2.0,10.0,US0032,Tina,1,0.06342226,0.20637567
2.0,11.0,US0026,Nick,0,0.00018722475,0.00046001302
2.0,1.0,US0026,Nick,0,0.0018371029,0.0029501189
2.0,1.0,US0018,Kel,0,0.014867154,0.023874477
2.0,1.0,US0019,Maralyn,0,0.06159385,0.09891072
2.0,1.0,US0020,Mitchell,0,0.00017051146,0.0002738165
2.0,1.0,US0021,Kimmi,0,9.757853e-05,0.00015669686
2.0,1.0,US0022,Michael,0,0.003104978,0.004986141
2.0,1.0,US0023,Jeff,0,0.018301971,0.02939029
2.0,1.0,US0024,Alicia,0,0.005168077,0.008299177
2.0,1.0,US0025,Jerri,0,0.003379791,0.0054274504
2.0,1.0,US0017,Debb,0,0.0006273175,0.0010073803
2.0,1.0,US0027,Amber,0,0.039807707,0.06392536
2.0,1.0,US0028,Rodger,0,0.012777755,0.020519208
2.0,1.0,US0029,Elisabeth,0,0.0034695594,0.005571605
2.0,1.0,US0030,Keith,0,0.007932026,0.012737675
2.0,1.0,US0031,Colby,0,0.30827793,0.4950493
2.0,1.0,US0032,Tina,1,0.14130835,0.22692056
2.0,2.0,US0018,Kel,0,0.0031795686,0.006288147
2.0,2.0,US0019,Maralyn,0,0.04821271,0.095348984
2.0,2.0,US0020,Mitchell,0,0.00015043595,0.00029751315
2.0,4.0,US0020,Mitchell,0,8.080535e-05,0.00018300337
2.0,3.0,US0025,Jerri,0,0.002857675,0.0056254743
2.0,3.0,US0026,Nick,0,0.0008099172,0.0015943621
2.0,3.0,US0027,Amber,0,0.029894836,0.05884946
2.0,3.0,US0028,Rodger,0,0.008728226,0.017181944
2.0,3.0,US0029,Elisabeth,0,0.0016319668,0.0032126072
2.0,3.0,US0030,Keith,0,0.011700203,0.023032427
2.0,3.0,US0031,Colby,0,0.31636414,0.6227784
2.0,3.0,US0032,Tina,1,0.10062229,0.19807994
2.0,3.0,US0024,Alicia,0,0.0022176388,0.0043655313
2.0,4.0,US0021,Kimmi,0,0.00013848551,0.0003136341
2.0,4.0,US0022,Michael,0,0.001134632,0.00256965
2.0,4.0,US0023,Jeff,0,0.01200407,0.027186135
2.0,4.0,US0024,Alicia,0,0.002360095,0.005345009
2.0,4.0,US0025,Jerri,0,0.0035358071,0.008007695
2.0,4.0,US0026,Nick,0,0.000814416,0.001844443
2.0,4.0,US0027,Amber,0,0.021243718,0.04811156
2.0,4.0,US0028,Rodger,0,0.009469615,0.021446247
2.0,2.0,US0029,Elisabeth,0,0.0022321513,0.0044144657
2.0,2.0,US0021,Kimmi,0,0.00014298501,0.00028277762
2.0,2.0,US0022,Michael,0,0.0012752162,0.0025219608
2.0,2.0,US0023,Jeff,0,0.009907784,0.019594358
2.0,2.0,US0024,Alicia,0,0.0024996616,0.004943514
2.0,2.0,US0025,Jerri,0,0.0028349939,0.0056066914
2.0,2.0,US0026,Nick,0,0.0009976437,0.0019730132
2.0,2.0,US0027,Amber,0,0.04287573,0.08479418
2.0,2.0,US0028,Rodger,0,0.009695429,0.01917439
2.0,14.0,US0030,Keith,0,0.012289339,0.03643332
2.0,2.0,US0030,Keith,0,0.00642081,0.012698263
2.0,2.0,US0031,Colby,0,0.28389576,0.561453
2.0,2.0,US0032,Tina,1,0.09132384,0.1806087
2.0,3.0,US0019,Maralyn,0,0.022307126,0.04391268
2.0,3.0,US0020,Mitchell,0,0.00014479997,0.00028504588
2.0,3.0,US0021,Kimmi,0,0.00013722882,0.00027014173
2.0,3.0,US0022,Michael,0,0.0009936473,0.0019560438
2.0,3.0,US0023,Jeff,0,0.009578597,0.01885594
2.0,14.0,US0031,Colby,0,0.28229544,0.836901
2.0,14.0,US0032,Tina,1,0.041975256,0.12444103
2.0,15.0,US0030,Keith,0,0.0027768419,0.007942301
2.0,15.0,US0031,Colby,0,0.29079124,0.8317188
2.0,15.0,US0032,Tina,1,0.056058798,0.16033892
3.0,14.0,US0046,Lex,0,0.022098275,0.52048856
3.0,12.0,US0047,Kim J.,0,0.0042535025,0.010695866
3.0,12.0,US0048,Ethan,1,0.0066961395,0.016838126
3.0,13.0,US0044,Teresa,0,0.00026698064,0.00059031637
3.0,13.0,US0045,Tom,0,0.012194903,0.026963942
3.0,13.0,US0046,Lex,0,0.42911017,0.94879824
3.0,13.0,US0047,Kim J.,0,0.0048378534,0.010696895
3.0,13.0,US0048,Ethan,1,0.0058571477,0.01295064
3.0,14.0,US0045,Tom,0,0.0036282698,0.08545793
3.0,14.0,US0047,Kim J.,0,0.008718766,0.20535621
3.0,14.0,US0048,Ethan,1,0.008011483,0.18869731
3.0,12.0,US0046,Lex,0,0.37011617,0.9306949
3.0,6.0,US0041,Brandon,0,0.00032103047,0.0005364441
3.0,5.0,US0044,Teresa,0,0.0004941092,0.00079269457
3.0,5.0,US0045,Tom,0,0.012970771,0.020808883
3.0,5.0,US0046,Lex,0,0.55466926,0.88985056
3.0,5.0,US0047,Kim J.,0,0.006074378,0.009745066
3.0,5.0,US0048,Ethan,1,0.015570544,0.024979673
3.0,6.0,US0038,Lindsey,0,0.0015480062,0.0025867287
3.0,6.0,US0039,Clarence,0,9.3569426e-05,0.00015635513
3.0,6.0,US0040,Kelly,0,0.00045342403,0.00075767457
3.0,5.0,US0043,Kim P.,0,0.0021430748,0.0034381142
3.0,6.0,US0042,Frank,0,0.027314395,0.045642536
3.0,6.0,US0043,Kim P.,0,0.0019299532,0.0032249647
3.0,6.0,US0044,Teresa,0,0.000425507,0.00071102503
3.0,6.0,US0045,Tom,0,0.01031121,0.017230099
3.0,6.0,US0046,Lex,0,0.5395648,0.90161633
3.0,6.0,US0047,Kim J.,0,0.0037840316,0.006323142
3.0,6.0,US0048,Ethan,1,0.01269576,0.0212147
3.0,7.0,US0039,Clarence,0,4.0756717e-05,7.013548e-05
3.0,4.0,US0046,Lex,0,0.572176,0.87884635
3.0,4.0,US0038,Lindsey,0,0.0027886967,0.00428336
3.0,4.0,US0039,Clarence,0,0.00010242801,0.00015732658
3.0,4.0,US0040,Kelly,0,0.0006543763,0.0010051037
3.0,4.0,US0041,Brandon,0,0.00029012712,0.00044562717
3.0,4.0,US0042,Frank,0,0.037261464,0.05723257
3.0,4.0,US0043,Kim P.,0,0.0021660773,0.0033270342
3.0,4.0,US0044,Teresa,0,0.0004907965,0.00075384974
3.0,4.0,US0045,Tom,0,0.013200597,0.02027575
3.0,7.0,US0040,Kelly,0,0.00035993662,0.0006193906
3.0,4.0,US0047,Kim J.,0,0.0050272066,0.007721649
3.0,4.0,US0048,Ethan,1,0.01567811,0.024081139
3.0,5.0,US0037,Silas,0,6.486367e-05,0.000104060164
3.0,5.0,US0038,Lindsey,0,0.0028421232,0.004559591
3.0,5.0,US0039,Clarence,0,0.00011513531,0.00018471047
3.0,5.0,US0040,Kelly,0,0.0005360541,0.0008599864
3.0,5.0,US0041,Brandon,0,0.0002979565,0.0004780087
3.0,5.0,US0042,Frank,0,0.027550321,0.044198714
3.0,11.0,US0043,Kim P.,0,0.0028579726,0.0038761275
3.0,10.0,US0042,Frank,0,0.029784404,0.044249833
3.0,10.0,US0043,Kim P.,0,0.0018012141,0.002676012
3.0,10.0,US0044,Teresa,0,0.0003729364,0.00055406085
3.0,10.0,US0045,Tom,0,0.008149108,0.012106895
3.0,10.0,US0046,Lex,0,0.62168103,0.92361367
3.0,10.0,US0047,Kim J.,0,0.0049559884,0.0073629697
3.0,10.0,US0048,Ethan,1,0.0061861733,0.00919062
3.0,11.0,US0042,Frank,0,0.009502784,0.012888158
3.0,10.0,US0041,Brandon,0,0.00016553735,0.0002459341
3.0,11.0,US0044,Teresa,0,0.0005392424,0.0007313479
3.0,11.0,US0045,Tom,0,0.009789847,0.013277487
3.0,11.0,US0046,Lex,0,0.7038812,0.9546394
3.0,11.0,US0047,Kim J.,0,0.0042222566,0.0057264385
3.0,11.0,US0048,Ethan,1,0.0065335333,0.00886111
3.0,12.0,US0043,Kim P.,0,0.00058285805,0.001465656
3.0,12.0,US0044,Teresa,0,0.0005574009,0.0014016415
3.0,12.0,US0045,Tom,0,0.01547117,0.038903836
3.0,9.0,US0040,Kelly,0,0.00016966973,0.0003444565
3.0,7.0,US0041,Brandon,0,0.00038949712,0.00067025924
3.0,7.0,US0042,Frank,0,0.035852943,0.061696906
3.0,7.0,US0043,Kim P.,0,0.0020767287,0.0035737022
3.0,7.0,US0044,Teresa,0,0.0004583472,0.0007887387
3.0,7.0,US0045,Tom,0,0.010219828,0.017586611
3.0,7.0,US0046,Lex,0,0.5170408,0.8897405
3.0,7.0,US0047,Kim J.,0,0.0033265594,0.0057244515
3.0,7.0,US0048,Ethan,1,0.011348716,0.019529238
3.0,4.0,US0037,Silas,0,0.00014498841,0.00022269816
3.0,9.0,US0041,Brandon,0,0.00039009596,0.0007919567
3.0,9.0,US0042,Frank,0,0.0139299,0.028279908
3.0,9.0,US0043,Kim P.,0,0.0018517968,0.0037594414
3.0,9.0,US0044,Teresa,0,0.0004888298,0.0009924021
3.0,9.0,US0045,Tom,0,0.00991484,0.020128699
3.0,9.0,US0046,Lex,0,0.4538887,0.9214662
3.0,9.0,US0047,Kim J.,0,0.0045527285,0.009242762
3.0,9.0,US0048,Ethan,1,0.007385711,0.014994167
3.0,1.0,US0034,Jessie,0,0.0027822251,0.0036797165
3.0,1.0,US0033,Diane,0,0.0009693658,0.0012820642
3.0,1.0,US0035,Carl,0,0.0041844686,0.0055342964
3.0,1.0,US0036,Linda,0,0.0026886389,0.0035559412
3.0,1.0,US0037,Silas,0,0.00026717645,0.00035336235
3.0,1.0,US0038,Lindsey,0,0.0030364045,0.004015889
3.0,1.0,US0039,Clarence,0,0.00020189927,0.00026702802
3.0,1.0,US0040,Kelly,0,0.0031337366,0.0041446188
3.0,1.0,US0041,Brandon,0,0.00037090247,0.0004905484
3.0,1.0,US0042,Frank,0,0.034475558,0.045596696
3.0,1.0,US0043,Kim P.,0,0.0023883611,0.0031587998
3.0,3.0,US0041,Brandon,0,0.00032307682,0.00049057906
3.0,2.0,US0047,Kim J.,0,0.008878594,0.012980075
3.0,2.0,US0048,Ethan,1,0.022708531,0.033198774
3.0,3.0,US0035,Carl,0,0.0010887178,0.0016531739
3.0,3.0,US0036,Linda,0,0.002090015,0.0031736032
3.0,3.0,US0037,Silas,0,0.00012571672,0.00019089575
3.0,3.0,US0038,Lindsey,0,0.0026862258,0.004078925
3.0,3.0,US0039,Clarence,0,9.388384e-05,0.00014255881
3.0,3.0,US0040,Kelly,0,0.0006533073,0.0009920207
3.0,2.0,US0046,Lex,0,0.58681947,0.85790163
3.0,3.0,US0042,Frank,0,0.03170908,0.048148952
3.0,3.0,US0043,Kim P.,0,0.0025355732,0.0038501653
3.0,3.0,US0044,Teresa,0,0.00052834564,0.0008022715
3.0,3.0,US0045,Tom,0,0.012441941,0.018892583
3.0,3.0,US0046,Lex,0,0.57882327,0.87891966
3.0,3.0,US0047,Kim J.,0,0.0049982825,0.0075896895
3.0,3.0,US0048,Ethan,1,0.020464744,0.031074885
3.0,4.0,US0036,Linda,0,0.0010726287,0.0016475277
3.0,2.0,US0037,Silas,0,0.00016898387,0.00024704624
3.0,1.0,US0044,Teresa,0,0.00058420905,0.00077266345
3.0,1.0,US0045,Tom,0,0.018694898,0.024725506
3.0,1.0,US0046,Lex,0,0.6640767,0.8782948
3.0,1.0,US0047,Kim J.,0,0.009929948,0.013133154
3.0,1.0,US0048,Ethan,1,0.008313184,0.010994854
3.0,2.0,US0034,Jessie,0,0.000789825,0.0011546859
3.0,2.0,US0035,Carl,0,0.0023925402,0.003497778
3.0,2.0,US0036,Linda,0,0.0030454176,0.004452253
3.0,2.0,US0038,Lindsey,0,0.0036386014,0.005319459
3.0,2.0,US0039,Clarence,0,0.00023136435,0.00033824347
3.0,2.0,US0040,Kelly,0,0.0010259325,0.0014998636
3.0,2.0,US0041,Brandon,0,0.00033786587,0.0004939436
3.0,2.0,US0042,Frank,0,0.030058324,0.043943815
3.0,2.0,US0043,Kim P.,0,0.0020660777,0.0030205054
3.0,2.0,US0044,Teresa,0,0.00055726623,0.00081469625
3.0,2.0,US0045,Tom,0,0.021298388,0.031137211
4.0,5.0,US0060,Sean,0,0.046727285,0.1759558
4.0,4.0,US0063,Neleh,0,0.019488664,0.08428681
4.0,4.0,US0064,Vecepia,1,0.040015694,0.17306446
4.0,5.0,US0053,Gabriel,0,0.00054850825,0.0020654572
4.0,5.0,US0054,Gina,0,0.00063461,0.0023896813
4.0,5.0,US0055,Boston Rob,0,0.0029368866,0.011059111
4.0,5.0,US0056,John,0,0.0019329368,0.0072786477
4.0,5.0,US0057,Zoe,0,0.00029860143,0.0011244107
4.0,5.0,US0058,Tammy,0,0.0010846376,0.0040843007
4.0,5.0,US0059,Robert,0,0.001552589,0.005846414
4.0,4.0,US0062,Kathy,0,0.041008797,0.17735954
4.0,5.0,US0061,Paschal,0,0.109450884,0.41214716
4.0,5.0,US0062,Kathy,0,0.04697428,0.17688589
4.0,5.0,US0063,Neleh,0,0.018453239,0.06948733
4.0,5.0,US0064,Vecepia,1,0.034968164,0.13167578
4.0,6.0,US0054,Gina,0,0.00021388143,0.0008376772
4.0,6.0,US0055,Boston Rob,0,0.0031631887,0.012388785
4.0,6.0,US0056,John,0,0.0017230846,0.0067485464
4.0,6.0,US0057,Zoe,0,0.00023660278,0.00092666654
4.0,4.0,US0053,Gabriel,0,0.0014837874,0.006417254
4.0,3.0,US0058,Tammy,0,0.0006317442,0.0021985418
4.0,3.0,US0059,Robert,0,0.0016981167,0.005909639
4.0,3.0,US0060,Sean,0,0.035001896,0.12181058
4.0,3.0,US0061,Paschal,0,0.09865844,0.3433426
4.0,3.0,US0062,Kathy,0,0.07296322,0.25392032
4.0,3.0,US0063,Neleh,0,0.018821133,0.065499686
4.0,3.0,US0064,Vecepia,1,0.05064387,0.17624642
4.0,4.0,US0052,Sarah,0,0.000113310634,0.0004900588
4.0,6.0,US0058,Tammy,0,0.0006832291,0.0026759007
4.0,4.0,US0054,Gina,0,0.0006039937,0.0026122213
4.0,4.0,US0055,Boston Rob,0,0.0028783644,0.01244868
4.0,4.0,US0056,John,0,0.0014717074,0.0063650087
4.0,4.0,US0057,Zoe,0,0.00022001524,0.0009515471
4.0,4.0,US0058,Tammy,0,0.00066241046,0.0028648686
4.0,4.0,US0059,Robert,0,0.0015487529,0.0066982238
4.0,4.0,US0060,Sean,0,0.03684757,0.15936258
4.0,4.0,US0061,Paschal,0,0.084875375,0.36707875
4.0,10.0,US0058,Tammy,0,0.0015954723,0.016111318
4.0,8.0,US0058,Tammy,0,0.0007281173,0.005190643
4.0,8.0,US0059,Robert,0,0.0008355184,0.00595629
4.0,8.0,US0060,Sean,0,0.019271431,0.13738325
4.0,8.0,US0061,Paschal,0,0.043974597,0.31348854
4.0,8.0,US0062,Kathy,0,0.05803185,0.41370067
4.0,8.0,US0063,Neleh,0,0.006992231,0.049846604
4.0,8.0,US0064,Vecepia,1,0.009812949,0.069955096
4.0,10.0,US0057,Zoe,0,6.234534e-05,0.00062957255
